AP_achieved, Avg Radius (um), Avg Distance Experimental, Avg 2D Approx, 2D Error, Avg 3D Approx, 3D Error
   56.3495,    441, 3.922139e-05, 4.274110e-05,     8.9740, 2.703782e-05,    31.0636
   63.4409,    303, 3.770010e-05, 3.410940e-05,     9.5244, 2.245577e-05,    40.4358
   55.9835,    496, 3.925285e-05, 4.331315e-05,    10.3440, 2.742035e-05,    30.1443
   59.2289,    216, 3.641699e-05, 3.556674e-05,     2.3348, 2.391811e-05,    34.3216
   62.1248,     87, 3.225584e-05, 2.651398e-05,    17.8010, 1.994000e-05,    38.1817
   57.1916,    385, 3.861191e-05, 4.064016e-05,     5.2529, 2.617937e-05,    32.1987
   55.2374,    406, 3.850282e-05, 4.259943e-05,    10.6398, 2.733603e-05,    29.0025
   59.5126,    320, 3.812155e-05, 3.776173e-05,     0.9439, 2.460655e-05,    35.4524
   63.1064,    185, 3.587841e-05, 3.170021e-05,    11.6454, 2.166294e-05,    39.6212
   58.9484,    409, 3.859861e-05, 3.928695e-05,     1.7833, 2.523956e-05,    34.6102
